diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
3.3999999999999915,4.3999999999999915,-1.0,-0.008055563264966259,-0.18282548476454297,0.27008310249307477,,-0.19999999999998863,76.0,0.19999999999999996,0.0,-1.9999999999999996,-0.018904653623468937,-2.838461538461538,4.886363636363636,0.11249999999999999,0.033333333333333326,1,,regular,2025
-2.1000000000000085,-11.199999999999989,9.2,0.1266014283377852,0.03601108033240997,-0.13157894736842105,0.0016768582628614581,-0.5,269.0,5.0,-0.37795833914539456,-3.0,0.12958742100575016,4.466433566433566,-2.285,0.09999999999999998,-0.008064516129032251,1,,regular,2025
-4.299999999999997,3.6999999999999886,-8.0,-0.07242628579180688,0.1731301939058172,0.2451523545706371,,-0.09999999999999432,-155.0,-3.5999999999999996,0.0,1.0999999999999999,-0.058096269035474934,-5.503409090909091,-5.9799999999999995,-0.09523809523809523,-0.11268939393939392,1,,regular,2025
-2.5999999999999943,-3.3000000000000114,0.6999999999999993,0.0032918606942223816,0.11495844875346262,-0.19529085872576168,,0.5999999999999943,-43.0,-2.0,0.0,-1.7999999999999998,-0.23668559340374978,4.663636363636364,-3.6254545454545455,-0.23557692307692307,0.03978494623655915,0,,regular,2025
-9.5,4.200000000000003,-13.8,-0.13108462171408775,0.46398891966759004,0.24376731301939053,,-4.199999999999996,-207.0,-9.0,0.0,-1.0000000000000004,-0.32976728481792267,-1.814285714285714,1.3666666666666667,0.016666666666666663,0.010752688172043001,0,,regular,2025
1.0,4.099999999999994,-3.0999999999999996,-0.025007829474055,-0.040166204986149534,0.2562326869806094,,-0.29999999999999716,19.0,-3.1999999999999997,0.0,0.10000000000000009,-0.43545335286164555,0.5100000000000002,-2.211111111111111,0.0,-0.010416666666666685,0,,regular,2025
6.5,2.299999999999997,4.200000000000001,0.0395029158567064,-0.2770083102493075,0.1301939058171745,,0.8999999999999986,-42.0,-0.10000000000000053,0.0,0.7000000000000002,-0.3958091934428493,5.8244444444444445,-5.768181818181818,0.2512820512820513,-0.16531440162271804,0,,regular,2025
0.4000000000000057,5.799999999999997,-5.399999999999999,-0.06524925530741221,-0.0083102493074792,0.14819944598337947,0.010627384007271923,6.399999999999999,-154.0,-5.8,-0.1263154021635146,-1.5,0.2646513158591471,0.48727272727272686,-4.772727272727273,0.08391608391608385,0.020833333333333315,1,,regular,2025
3.799999999999997,-5.6000000000000085,9.399999999999999,0.0960642765316444,-0.1980609418282549,-0.2479224376731302,,-1.6000000000000085,98.0,6.6000000000000005,0.0,0.8000000000000003,-0.007526392423683359,-0.7346153846153847,0.637121212121212,0.19999999999999996,-0.03125,1,,regular,2025
11.200000000000003,-10.5,21.700000000000003,0.1947142146528651,-0.5263157894736843,-0.6024930747922437,,0.10000000000000853,507.0,16.2,0.27796610169491526,3.0,0.7198250577483929,-4.699999999999999,3.2550000000000003,0.3666666666666667,-0.12268518518518517,1,,regular,2025
10.5,-19.60000000000001,30.1,0.3255549813103209,-0.3822714681440443,-0.7229916897506926,,-4.200000000000003,332.0,13.6,0.3020833333333333,-0.09999999999999964,-0.17894940809930326,9.593076923076922,3.9361111111111104,0.23750000000000004,0.04166666666666666,0,,regular,2025
5.8999999999999915,-12.400000000000006,18.4,0.1813884346662703,-0.30193905817174516,-0.5678670360110804,,2.700000000000003,63.0,6.0,0.4484536082474227,2.0,-0.15675531906444612,10.046153846153846,-3.194405594405594,-0.05555555555555558,0.28125,0,,regular,2025
-1.2000000000000028,7.5,-8.7,-0.07953667497747996,0.06371191135734072,0.4736842105263158,,-10.299999999999997,-309.0,-5.1,-0.1773399014778325,-0.10000000000000009,-0.06163085680611535,-3.044545454545455,-1.5777777777777775,-0.08333333333333331,0.1647727272727273,1,,regular,2025
8.399999999999991,-9.0,17.3,0.19536287299445187,-0.1565096952908587,-0.27423822714681445,,-0.5,340.0,10.6,-0.3745854483925549,-0.7999999999999998,0.43109423157848825,3.446153846153846,-0.39090909090909076,0.017094017094017144,-0.34173387096774194,1,,regular,2025
5.400000000000006,2.700000000000003,2.700000000000001,0.02363426342952213,-0.19806094182825482,0.0554016620498615,,0.10000000000000853,105.0,3.3,-0.2811059907834101,-1.4000000000000004,-0.23785829841796913,2.9884615384615385,-3.0522727272727277,-0.11428571428571432,-0.03134796238244511,1,,regular,2025
1.2000000000000028,-0.4000000000000057,1.700000000000001,0.016235370328294474,-0.040166204986149576,-0.023545706371191133,,4.400000000000006,22.0,1.0,0.0,0.6999999999999997,-0.02204108204727051,-1.1961538461538463,3.9038461538461533,-0.49999999999999994,-0.18346774193548387,1,,regular,2025
0.7000000000000028,-9.399999999999991,10.200000000000001,0.08136183720753098,-0.03185595567867039,-0.5124653739612188,,0.19999999999998863,336.0,7.6000000000000005,0.0,-0.10000000000000009,0.5877643232662587,-0.9499999999999997,1.5311111111111109,0.4125,-0.08333333333333331,1,,regular,2025
4.6000000000000085,-12.099999999999994,16.7,0.1620178627811948,-0.2534626038781163,-0.6523545706371192,,0.7000000000000028,139.0,8.0,0.0,0.5999999999999996,0.12265304849691394,5.14935064935065,0.6363636363636358,0.17142857142857143,0.07419354838709677,1,,regular,2025
-2.200000000000003,-3.5,1.4,0.013298865887096278,0.08448753462603875,-0.21606648199445982,,4.599999999999994,188.0,1.9000000000000001,-0.2532467532467532,0.5,0.4376780784991132,-0.5048951048951047,2.2581818181818183,0.1076923076923077,-0.07311827956989247,1,,regular,2025
11.799999999999997,-18.599999999999994,30.4,0.2860016677089847,-0.5498614958448754,-0.8781163434903047,,-0.20000000000000284,402.0,16.0,0.14468085106382977,0.20000000000000018,0.40330228902551096,6.864423076923076,2.0719696969696972,0.15714285714285714,-0.2923387096774194,0,,regular,2025
-3.5,4.400000000000006,-7.799999999999997,-0.08879805964786214,0.047091412742382266,0.1481994459833795,-0.036639294974621484,0.5,-69.0,-5.0,-0.05938081276206686,-1.0,0.008659408833276205,1.8407692307692312,-0.6636363636363642,-0.12121212121212122,-0.00907258064516131,1,,regular,2025
16.400000000000006,-8.799999999999997,25.2,0.21925291203641717,-0.6024930747922438,-0.4681440443213296,,4.799999999999997,151.0,10.1,0.25984251968503935,1.6999999999999997,-0.17894940809930326,9.56230769230769,2.3130769230769226,-0.018181818181818188,0.12235817575083426,0,,regular,2025
20.599999999999994,-9.900000000000006,30.5,0.30445192704140744,-0.8060941828254848,-0.4002770083102493,,0.20000000000000284,638.0,13.7,0.0,-1.0,0.3029345787721184,14.185314685314683,-4.325384615384615,0.17613636363636365,0.2536764705882353,0,,regular,2025
-3.5,-4.799999999999997,1.5,0.015884886506848384,0.1246537396121884,-0.24238227146814406,,5.0,-224.0,-4.2,0.0,0.3999999999999999,-0.002691124564101144,5.514285714285714,3.92,-0.303030303030303,-0.0915948275862069,0,,regular,2025
7.8999999999999915,-12.799999999999997,20.6,0.21311491449240894,-0.3975069252077562,-0.5387811634349031,,-2.799999999999997,195.0,7.800000000000001,0.10267857142857141,0.10000000000000009,-0.24892316767870742,6.3500000000000005,1.5509090909090903,0.0,-0.10416666666666669,0,,regular,2025
,,,,,,,-0.20000000000000284,,,0.0,2.0,1.0,,,,0.29411764705882354,0,,regular,2025
4.200000000000003,-3.4000000000000057,7.699999999999999,0.06740553437060304,-0.16066481994459836,-0.21606648199445988,,9.900000000000006,33.0,1.7999999999999998,0.0,0.7999999999999998,-0.3336786408690786,4.852747252747253,2.0630952380952383,-0.021390374331550832,-0.07157258064516131,0,,regular,2025
7.5,6.099999999999994,1.2999999999999998,0.011108340425685759,-0.3434903047091413,0.33933518005540164,,-3.1999999999999957,37.0,-1.3999999999999995,0.0,1.7000000000000002,-0.46320371269237137,2.7572649572649577,-3.843434343434343,-0.017857142857142905,-0.05544354838709678,0,,regular,2025
-1.7000000000000028,-18.5,16.8,0.1696366392200236,0.09002770083102496,-0.871191135734072,,-4.0,179.0,6.199999999999999,0.0,-0.19999999999999973,-0.2915563175723329,9.580769230769231,-1.9611111111111108,-0.13492063492063494,-0.07331378299120234,0,,regular,2025
10.699999999999989,6.1000000000000085,4.6,0.0443895051004497,-0.5304709141274238,0.32409972299168976,,-0.5999999999999943,4.0,2.8,0.0,3.1,-0.2844696672177396,0.005555555555555536,-0.7981818181818183,0.27972027972027974,-0.04999999999999999,1,,regular,2025
12.799999999999997,-4.599999999999994,17.5,0.15941176470588225,-0.5623268698060941,-0.2770083102493075,,-1.7000000000000028,67.0,7.500000000000001,0.0,-1.1,0.20913428715355445,5.391071428571428,0.47727272727272707,0.1076923076923077,0.2650862068965517,0,,regular,2025
13.299999999999997,3.299999999999997,10.0,0.09615582544256895,-0.6218836565096953,0.15927977839335178,,10.5,234.0,8.9,0.0,2.1,0.3095555593419076,-0.9300000000000002,-3.4737373737373733,0.3333333333333333,-0.04203323558162267,0,,regular,2025
-3.299999999999997,5.5,-8.900000000000002,-0.06912613981762916,0.08448753462603875,0.14819944598337942,,1.3999999999999915,-213.0,-6.0,0.0,0.6999999999999997,-0.22607837721953156,-1.3333333333333333,3.5743589743589745,-0.29044117647058826,-0.0053879310344827624,0,,regular,2025
16.599999999999994,-1.7999999999999972,18.5,0.1659760950226581,-0.5678670360110804,-0.10803324099723,,7.099999999999994,415.0,12.8,0.24311926605504586,2.6999999999999997,0.4706448777393794,0.07285714285714295,-2.3202797202797205,0.5,0.1303030303030303,0,,regular,2025
3.3000000000000114,9.099999999999994,-5.7,-0.05255130199187186,-0.17036011080332414,0.5332409972299169,,-1.6000000000000085,-264.0,-7.6,0.0,-0.10000000000000009,-0.014203752602213626,5.241071428571429,4.696666666666666,-0.31550802139037437,0.15483870967741936,0,,regular,2025
-15.5,8.700000000000003,-24.3,-0.2643780788177339,0.4986149584487534,0.21606648199445982,,-8.099999999999994,-418.0,-14.499999999999998,-0.28971962616822433,0.0,-0.47763874397789685,0.8415584415584416,-5.035454545454546,-0.3939393939393939,0.25806451612903225,1,,regular,2025
0.0,1.7000000000000028,-1.7000000000000002,-0.01539746495425165,0.0,0.10110803324099726,,-0.5999999999999943,-169.0,1.0,-0.08391608391608392,-0.8000000000000003,-0.12311944742354741,-3.5674999999999994,-0.1045454545454545,0.08333333333333334,0.041379310344827586,1,,regular,2025
-2.0999999999999943,7.700000000000003,-9.8,-0.10086493303592436,0.06786703601108035,0.4030470914127424,,-3.4000000000000057,-210.0,-6.4,-0.09157678479712378,-1.3999999999999995,-0.27082509765823515,1.909230769230768,-1.236363636363635,-0.0727272727272727,-0.0967741935483871,1,,regular,2025
24.700000000000003,-19.5,44.2,0.4238194547076758,-0.9058171745152355,-0.9113573407202216,,0.7999999999999972,712.0,22.4,0.3940520446096655,2.1999999999999997,0.3828419821652073,8.205,3.0883116883116886,0.5833333333333334,0.05083088954056697,0,,regular,2025
10.5,4.200000000000003,6.4,0.05913499548531742,-0.5290858725761773,0.2534626038781163,,-6.299999999999997,191.0,4.8,0.0,0.6999999999999997,0.3521723332080087,-1.6955555555555557,4.133333333333334,0.03809523809523807,-0.2727272727272727,0,,regular,2025
6.1000000000000085,0.0,6.0,0.0646871686108168,-0.10803324099722991,0.0,-0.10736592006940637,4.700000000000003,159.0,4.1,-0.05423728813559325,1.8000000000000003,0.33739953246832743,-1.5302197802197801,-1.596363636363637,0.5,-0.03787878787878787,1,,regular,2025
1.6000000000000085,-2.4000000000000057,3.9000000000000004,0.04410353362245023,-0.060941828254847646,-0.06925207756232687,,-2.9000000000000057,111.0,-1.2000000000000002,0.22040816326530613,0.7999999999999998,0.24227246435772076,1.4909090909090912,0.26363636363636367,0.24999999999999994,-0.1350806451612903,1,,regular,2025
2.799999999999997,-5.299999999999997,8.0,0.07245447851117959,-0.15235457063711905,-0.3310249307479225,,12.299999999999997,214.0,6.5,0.0,-0.30000000000000027,0.5548288259182249,-5.35,-1.4927272727272725,0.4625,-0.01871921182266012,1,,regular,2025
-25.89999999999999,-7.900000000000006,-18.0,-0.1723486166925079,0.8033240997229917,-0.20637119113573407,,-5.299999999999997,-392.0,-11.700000000000001,-0.14022140221402216,-4.6000000000000005,-0.22895023657362704,1.0384615384615383,-6.476223776223776,-0.125,-0.010416666666666657,1,,regular,2025
-10.200000000000003,-0.7999999999999972,-9.400000000000002,-0.08007670263277566,0.3476454293628809,-0.011080332409972304,,-2.0999999999999943,-336.0,-7.399999999999999,0.0,-3.3,-0.29407606417253385,8.404545454545454,-5.655555555555555,-0.20634920634920637,-0.02419354838709678,0,,regular,2025
-8.799999999999997,7.700000000000003,-16.5,-0.19369772481040082,0.055401662049861494,0.15512465373961218,-0.027754666162991937,-1.6999999999999957,-510.0,-7.5,-0.08441358024691364,0.6000000000000005,-0.4023885912903873,-1.044285714285714,5.599242424242425,-0.2272727272727273,0.2077798861480076,1,,regular,2025
-0.7999999999999972,2.6999999999999886,-3.4000000000000004,-0.031452657767241154,0.037396121883656486,0.19944598337950137,,-0.29999999999999716,-93.0,-4.6,0.0,-2.1,-0.02385963162961574,4.319999999999999,0.6916666666666667,0.0,0.0,1,,regular,2025
-15.900000000000006,13.799999999999997,-29.7,-0.35422317859563757,0.628808864265928,0.12465373961218837,,0.29999999999999716,-560.0,-18.6,-0.17663043478260868,-2.3000000000000003,-0.36184346909078435,-1.6906593406593409,-0.33076923076923037,-0.5333333333333333,0.10477941176470587,1,,regular,2025
-2.5,1.5,-4.0,-0.036943882165467845,0.12603878116343487,0.09279778393351801,,2.5,-145.0,-2.9000000000000004,-0.3870967741935484,-0.30000000000000027,0.018506494276630134,-2.9263736263736266,-4.809230769230769,0.1111111111111111,-0.17780172413793105,1,,regular,2025
-7.599999999999994,0.8999999999999915,-8.5,-0.08243136072202462,0.353185595567867,0.040166204986149534,,0.9000000000000057,-42.0,-3.6,0.0,-0.6000000000000001,0.1955645971573231,-4.123076923076923,5.981818181818181,-0.1222222222222222,-0.06955645161290322,1,,regular,2025
-2.3000000000000114,5.5,-7.8,-0.07220813969863416,0.12880886426592802,0.34487534626038785,,-2.0,-408.0,-6.9,-0.1773399014778325,-1.0,-0.5295537680580451,3.8099999999999996,-1.486111111111111,-0.033333333333333326,0.017595307917888603,1,,regular,2025
-1.4000000000000057,-1.4000000000000057,-0.09999999999999787,0.0022966619307778213,0.03185595567867037,-0.06925207756232687,,-3.5,-62.0,0.0,-0.37142857142857144,-0.5,-0.10300051251823561,-1.1082417582417587,-2.76,-0.1333333333333333,-0.10361681329423261,1,,regular,2025
-12.200000000000003,3.9000000000000057,-16.1,-0.1652678387372266,0.27423822714681445,0.18421052631578944,,1.2000000000000028,-455.0,-13.5,-0.19292604501607716,-0.7999999999999998,-0.1740955000904617,8.000961538461537,-0.24895104895104891,-0.4,0.07917888563049852,1,,regular,2025
10.799999999999997,-5.5,16.299999999999997,0.18066816904026206,-0.12049861495844874,-0.13711911357340723,-0.021469670256432094,0.20000000000000284,213.0,10.9,-0.019762845849802313,4.3,-0.06075874179324314,0.42307692307692335,9.036363636363637,0.29999999999999993,0.04227941176470587,1,,regular,2025
3.9000000000000057,11.200000000000003,-7.3,-0.06488095238095237,-0.1897506925207757,0.6343490304709142,,-0.09999999999999432,-23.0,-3.9,0.0,0.8999999999999999,-0.28107034244842766,-1.355,-2.3138888888888887,-0.020833333333333315,0.11895161290322581,1,,regular,2025
4.599999999999994,-5.0,9.600000000000001,0.09998057498057489,-0.15927977839335178,-0.22853185595567865,,0.0,138.0,5.0,0.34177215189873417,1.1,-0.0812754282622879,7.872115384615384,-4.52032967032967,0.09090909090909088,0.08428030303030304,1,,regular,2025
-14.900000000000006,4.099999999999994,-19.0,-0.1898182777364319,0.2950138504155125,0.20083102493074792,,1.3999999999999915,-427.0,-11.899999999999999,-0.4014084507042253,-3.2,-0.4045434753847712,0.7769230769230777,0.3484848484848484,-0.3232323232323232,0.045943304007820124,1,,regular,2025
-6.5,5.700000000000003,-12.299999999999999,-0.14138040434097676,0.10249307479224377,0.09141274238227147,,-5.3999999999999915,-228.0,-9.099999999999998,-0.28971962616822433,-0.7999999999999998,-0.2542099086002151,5.665734265734265,-9.070454545454547,-0.38095238095238093,0.08008898776418244,1,,regular,2025
-2.5,3.200000000000003,-5.6,-0.05932539682539684,0.07617728531855955,0.15096952908587258,,-2.5999999999999943,-103.0,-4.0,-0.02473465957874349,-0.3999999999999999,-0.16463136932435096,-0.09714285714285698,-1.7128787878787877,-0.18181818181818182,0.04496578690127079,1,,regular,2025
-8.700000000000003,6.6000000000000085,-15.299999999999999,-0.16103969693517817,0.16620498614958448,0.296398891966759,,-1.1000000000000085,-324.0,-8.200000000000001,0.27439024390243905,0.7000000000000002,-0.36739378888806573,-1.3307692307692305,2.199358974358974,0.14141414141414144,0.1853448275862069,1,,regular,2025
-0.5999999999999943,-4.700000000000003,4.100000000000001,0.04789232889444417,0.022160664819944595,-0.19944598337950137,,-3.5999999999999943,103.0,3.5999999999999996,-0.19353534536780606,-0.40000000000000036,0.15407248038157456,-0.2736363636363639,-0.45909090909090944,-0.13636363636363635,-0.1935483870967742,1,,regular,2025
-2.5,0.4000000000000057,-2.8999999999999986,-0.029384537549219436,0.08310249307479226,0.016620498614958457,,4.699999999999996,-239.0,-1.9000000000000004,-0.10647407440791395,-1.6999999999999997,-0.029678898736289205,-1.2615384615384606,3.4131313131313146,0.03030303030303033,-0.2333333333333333,1,,regular,2025
5.700000000000003,-12.5,18.2,0.17422288923349827,-0.2839335180055402,-0.7119113573407202,,-5.699999999999989,310.0,11.899999999999999,0.0,-0.6999999999999997,0.47687255581852306,1.5436363636363635,2.927272727272727,0.2,-0.13608870967741937,1,,regular,2025
3.5999999999999943,-5.700000000000003,9.299999999999999,0.099363411047235,-0.19806094182825484,-0.18005540166204986,,2.5999999999999943,85.0,2.1,0.2811059907834101,0.6000000000000005,0.4612871337956509,1.8357142857142854,-0.9827272727272728,0.12727272727272732,-0.14662756598240473,1,,regular,2025
1.0,-3.9000000000000057,4.9,0.05098238907902597,-0.06232686980609414,-0.18698060941828257,,-4.400000000000006,49.0,2.6999999999999997,0.0,0.8999999999999999,-0.11569619338396964,0.14825174825174803,-1.3099999999999994,0.015873015873015872,0.16129032258064516,1,,regular,2025
